	Precision0	Recall0	Precision1	Recall1	Precision2	Recall2	Precision3	Recall3	Precision4	Recall4
473	0.9523809523809523	0.15503875968992248	0.9523809523809523	0.1556420233463035	0.926829268292683	0.14785992217898833	0.975609756097561	0.1556420233463035	0.9512195121951219	0.1517509727626459
474	0.9512195121951219	0.1511627906976744	0.9512195121951219	0.1517509727626459	0.925	0.14396887159533073	0.975	0.1517509727626459	0.95	0.14785992217898833
475	0.95	0.14728682170542637	0.95	0.14785992217898833	0.9230769230769231	0.14007782101167315	0.9743589743589743	0.14785992217898833	0.9487179487179487	0.14396887159533073
476	0.9487179487179487	0.1434108527131783	0.9487179487179487	0.14396887159533073	0.9210526315789473	0.13618677042801555	0.9736842105263158	0.14396887159533073	0.9473684210526315	0.14007782101167315
477	0.9473684210526315	0.13953488372093023	0.9473684210526315	0.14007782101167315	0.918918918918919	0.13229571984435798	0.972972972972973	0.14007782101167315	0.9459459459459459	0.13618677042801555
478	0.9459459459459459	0.13565891472868216	0.9459459459459459	0.13618677042801555	0.9166666666666666	0.12840466926070038	0.9722222222222222	0.13618677042801555	0.9444444444444444	0.13229571984435798
479	0.9444444444444444	0.13178294573643412	0.9444444444444444	0.13229571984435798	0.9142857142857143	0.1245136186770428	0.9714285714285714	0.13229571984435798	0.9428571428571428	0.12840466926070038
480	0.9428571428571428	0.12790697674418605	0.9428571428571428	0.12840466926070038	0.9117647058823529	0.12062256809338522	0.9705882352941176	0.12840466926070038	0.9411764705882353	0.1245136186770428
481	0.9411764705882353	0.12403100775193798	0.9411764705882353	0.1245136186770428	0.9393939393939394	0.12062256809338522	0.9696969696969697	0.1245136186770428	0.9393939393939394	0.12062256809338522
482	0.9393939393939394	0.12015503875968993	0.9393939393939394	0.12062256809338522	0.9375	0.11673151750972763	0.96875	0.12062256809338522	0.9375	0.11673151750972763
483	0.9375	0.11627906976744186	0.9375	0.11673151750972763	0.967741935483871	0.11673151750972763	0.967741935483871	0.11673151750972763	0.9354838709677419	0.11284046692607004
484	0.9354838709677419	0.1124031007751938	0.9354838709677419	0.11284046692607004	0.9666666666666667	0.11284046692607004	0.9666666666666667	0.11284046692607004	0.9333333333333333	0.10894941634241245
485	0.9333333333333333	0.10852713178294573	0.9333333333333333	0.10894941634241245	0.9655172413793104	0.10894941634241245	0.9655172413793104	0.10894941634241245	0.9310344827586207	0.10505836575875487
486	0.9310344827586207	0.10465116279069768	0.9310344827586207	0.10505836575875487	0.9642857142857143	0.10505836575875487	0.9642857142857143	0.10505836575875487	0.9285714285714286	0.10116731517509728
487	0.9285714285714286	0.10077519379844961	0.9285714285714286	0.10116731517509728	0.9629629629629629	0.10116731517509728	0.9629629629629629	0.10116731517509728	0.9259259259259259	0.09727626459143969
488	0.9259259259259259	0.09689922480620156	0.9259259259259259	0.09727626459143969	0.9615384615384616	0.09727626459143969	0.9615384615384616	0.09727626459143969	0.9230769230769231	0.0933852140077821
489	0.9230769230769231	0.09302325581395349	0.9615384615384616	0.09727626459143969	0.96	0.0933852140077821	0.96	0.0933852140077821	0.92	0.08949416342412451
490	0.96	0.09302325581395349	0.96	0.0933852140077821	1.0	0.0933852140077821	0.9583333333333334	0.08949416342412451	0.9166666666666666	0.08560311284046693
491	0.9583333333333334	0.08914728682170543	0.9583333333333334	0.08949416342412451	1.0	0.08949416342412451	0.9565217391304348	0.08560311284046693	0.9130434782608695	0.08171206225680934
492	0.9565217391304348	0.08527131782945736	0.9565217391304348	0.08560311284046693	1.0	0.08560311284046693	0.9545454545454546	0.08171206225680934	0.9090909090909091	0.07782101167315175
493	0.9545454545454546	0.08139534883720931	0.9545454545454546	0.08171206225680934	1.0	0.08171206225680934	0.9523809523809523	0.07782101167315175	0.9047619047619048	0.07392996108949416
494	0.9523809523809523	0.07751937984496124	0.9523809523809523	0.07782101167315175	1.0	0.07782101167315175	0.95	0.07392996108949416	0.95	0.07392996108949416
495	0.95	0.07364341085271318	0.95	0.07392996108949416	1.0	0.07392996108949416	0.9473684210526315	0.07003891050583658	0.9473684210526315	0.07003891050583658
496	0.9473684210526315	0.06976744186046512	1.0	0.07392996108949416	1.0	0.07003891050583658	0.9444444444444444	0.06614785992217899	0.9444444444444444	0.06614785992217899
497	0.9444444444444444	0.06589147286821706	1.0	0.07003891050583658	1.0	0.06614785992217899	0.9411764705882353	0.0622568093385214	0.9411764705882353	0.0622568093385214
498	0.9411764705882353	0.06201550387596899	1.0	0.06614785992217899	1.0	0.0622568093385214	0.9375	0.058365758754863814	0.9375	0.058365758754863814
499	0.9375	0.05813953488372093	1.0	0.0622568093385214	1.0	0.058365758754863814	1.0	0.058365758754863814	1.0	0.058365758754863814
500	0.9333333333333333	0.05426356589147287	1.0	0.058365758754863814	1.0	0.054474708171206226	1.0	0.054474708171206226	1.0	0.054474708171206226
501	0.9285714285714286	0.050387596899224806	1.0	0.054474708171206226	1.0	0.05058365758754864	1.0	0.05058365758754864	1.0	0.05058365758754864
502	0.9230769230769231	0.046511627906976744	1.0	0.05058365758754864	1.0	0.04669260700389105	1.0	0.04669260700389105	1.0	0.04669260700389105
503	1.0	0.046511627906976744	1.0	0.04669260700389105	1.0	0.042801556420233464	1.0	0.042801556420233464	1.0	0.042801556420233464
504	1.0	0.04263565891472868	1.0	0.042801556420233464	1.0	0.038910505836575876	1.0	0.038910505836575876	1.0	0.038910505836575876
505	1.0	0.03875968992248062	1.0	0.038910505836575876	1.0	0.03501945525291829	1.0	0.03501945525291829	1.0	0.03501945525291829
506	1.0	0.03488372093023256	1.0	0.03501945525291829	1.0	0.0311284046692607	1.0	0.0311284046692607	1.0	0.0311284046692607
507	1.0	0.031007751937984496	1.0	0.0311284046692607	1.0	0.027237354085603113	1.0	0.027237354085603113	1.0	0.027237354085603113
508	1.0	0.027131782945736434	1.0	0.027237354085603113	1.0	0.023346303501945526	1.0	0.023346303501945526	1.0	0.023346303501945526
509	1.0	0.023255813953488372	1.0	0.023346303501945526	1.0	0.019455252918287938	1.0	0.019455252918287938	1.0	0.019455252918287938
510	1.0	0.01937984496124031	1.0	0.019455252918287938	1.0	0.01556420233463035	1.0	0.01556420233463035	1.0	0.01556420233463035
511	1.0	0.015503875968992248	1.0	0.01556420233463035	1.0	0.011673151750972763	1.0	0.011673151750972763	1.0	0.011673151750972763
512	1.0	0.011627906976744186	1.0	0.011673151750972763	1.0	0.007782101167315175	1.0	0.007782101167315175	1.0	0.007782101167315175
513	1.0	0.007751937984496124	1.0	0.007782101167315175	1.0	0.0038910505836575876	1.0	0.0038910505836575876	1.0	0.0038910505836575876
514	1.0	0.003875968992248062	1.0	0.0038910505836575876	1.0	0.0	1.0	0.0	1.0	0.0
515	1.0	0.0	1.0	0.0						
